image,class_id,x_center,y_center,width,height,confidence
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.461111,0.362963,0.0388889,0.0740741,0.673818
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.492361,0.2,0.0402778,0.0691358,0.707334
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.416667,0.641975,0.0388889,0.0641975,0.76811
000979_jpg.rf.897d9c3082a6d4a2ff96bca2b7b681a2.jpg,2,0.699089,0.210417,0.127865,0.110648,0.763147
000979_jpg.rf.897d9c3082a6d4a2ff96bca2b7b681a2.jpg,2,0.443359,0.673148,0.127865,0.199074,0.800218
000979_jpg.rf.897d9c3082a6d4a2ff96bca2b7b681a2.jpg,2,0.0747396,0.425926,0.110417,0.161111,0.877388
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.465972,0.565432,0.0625,0.103704,0.483437
002625_jpg.rf.0fc7a7222c6cdb58936125745147b3ab.jpg,0,0.440972,0.887654,0.0569444,0.0962963,0.542499
002234_jpg.rf.90a3eeb85392e4609059086744d30d71.jpg,1,0.266667,0.497531,0.133333,0.496296,0.825173
000540_jpg.rf.391f2cbb45b12cb5c6978a96ccac17b2.jpg,0,0.371224,0.455324,0.0408854,0.0763889,0.496239
000540_jpg.rf.391f2cbb45b12cb5c6978a96ccac17b2.jpg,0,0.373828,0.695139,0.0549479,0.0949074,0.696107
000301_jpg.rf.e6ea0d8e3cebe31877821365e153e47b.jpg,0,0.216927,0.235648,0.06875,0.1,0.694031
002738_jpg.rf.2160916558eb99254867510265982d93.jpg,0,0.265234,0.678241,0.0544271,0.0925926,0.494598
003664_jpg.rf.4cec7d014df8f1256bbb5c2dcbed45e2.jpg,0,0.970139,0.909877,0.0597222,0.17037,0.520639
003664_jpg.rf.4cec7d014df8f1256bbb5c2dcbed45e2.jpg,0,0.956944,0.709877,0.0861111,0.150617,0.778371
003664_jpg.rf.4cec7d014df8f1256bbb5c2dcbed45e2.jpg,0,0.356944,0.690123,0.111111,0.140741,0.799299
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.424306,0.208642,0.0569444,0.0962963,0.478921
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.125694,0.32963,0.0819444,0.145679,0.512455
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.370139,0.765432,0.0430556,0.0790123,0.563411
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.394444,0.918519,0.0861111,0.148148,0.605021
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.95,0.776543,0.1,0.155556,0.737493
002209_jpg.rf.409d2650d6b86fde9489f2254159afb6.jpg,0,0.3125,0.696296,0.0777778,0.14321,0.834735
003625_jpg.rf.e76b4ca8c95d81812085c8f4afe17192.jpg,0,0.109722,0.775309,0.127778,0.187654,0.652866
003625_jpg.rf.e76b4ca8c95d81812085c8f4afe17192.jpg,1,0.451389,0.8,0.158333,0.276543,0.654093
003625_jpg.rf.e76b4ca8c95d81812085c8f4afe17192.jpg,1,0.640972,0.708642,0.145833,0.335802,0.702131
003625_jpg.rf.e76b4ca8c95d81812085c8f4afe17192.jpg,0,0.5375,0.253086,0.105556,0.180247,0.791735
002192_jpg.rf.64a405a84241465df5af67e1d463fc16.jpg,0,0.299306,0.404938,0.0597222,0.0839506,0.499364
002192_jpg.rf.64a405a84241465df5af67e1d463fc16.jpg,0,0.615278,0.280247,0.0527778,0.106173,0.757288
002285_jpg.rf.596d266ea5e832ed0307fde063ab27ee.jpg,0,0.613889,0.269136,0.0666667,0.118519,0.707337
002285_jpg.rf.596d266ea5e832ed0307fde063ab27ee.jpg,0,0.0743056,0.519753,0.148611,0.264198,0.709313
001837_jpg.rf.e77969d476aa8430c9918b267450b7e2.jpg,0,0.180556,0.334568,0.0611111,0.0962963,0.694064
001837_jpg.rf.e77969d476aa8430c9918b267450b7e2.jpg,0,0.498611,0.491358,0.0777778,0.128395,0.76153
001837_jpg.rf.e77969d476aa8430c9918b267450b7e2.jpg,0,0.746528,0.6,0.0625,0.103704,0.789853
001837_jpg.rf.e77969d476aa8430c9918b267450b7e2.jpg,0,0.592361,0.648148,0.0986111,0.165432,0.837095
000765_jpg.rf.24533a6220ce08e9750fc856803edf6a.jpg,2,0.754948,0.64213,0.0770833,0.0935185,0.548212
000765_jpg.rf.24533a6220ce08e9750fc856803edf6a.jpg,2,0.813932,0.619444,0.0424479,0.0472222,0.552015
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.407031,0.580093,0.0427083,0.0712963,0.54268
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.326432,0.635648,0.0304688,0.0574074,0.619683
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.347656,0.595833,0.0401042,0.075,0.698461
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.294531,0.587731,0.0427083,0.074537,0.716695
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.32526,0.517593,0.040625,0.0703704,0.742119
000577_jpg.rf.55f0a65f0f1d766850589f7a417a4073.jpg,0,0.486589,0.403472,0.0497396,0.0810185,0.802119
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.0305556,0.580247,0.0611111,0.212346,0.623924
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.123611,0.620988,0.169444,0.249383,0.827506
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.624306,0.0888889,0.106944,0.162963,0.834259
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.0777778,0.312346,0.141667,0.175309,0.864152
003884_jpg.rf.887dbb33a37df1f390076b02d5033afd.jpg,0,0.232639,0.341975,0.165278,0.239506,0.871178
002937_jpg.rf.bb16d1b2777014ccd65861da42e41ff6.jpg,3,0.05625,0.359259,0.109722,0.155556,0.582559
002937_jpg.rf.bb16d1b2777014ccd65861da42e41ff6.jpg,0,0.915278,0.585185,0.0833333,0.11358,0.775342
002937_jpg.rf.bb16d1b2777014ccd65861da42e41ff6.jpg,0,0.622222,0.920988,0.111111,0.158025,0.856997
000521_jpg.rf.d386c57d378848c0e983c2efb9e348e8.jpg,0,0.0220052,0.639583,0.0440104,0.148611,0.592222
004536_jpg.rf.319902c19a7e2d433b72b2fb76e0acfd.jpg,0,0.314583,0.448148,0.0791667,0.145679,0.804757
004536_jpg.rf.319902c19a7e2d433b72b2fb76e0acfd.jpg,0,0.866667,0.280247,0.0694444,0.125926,0.811534
004536_jpg.rf.319902c19a7e2d433b72b2fb76e0acfd.jpg,0,0.701389,0.427161,0.0972222,0.162963,0.829802
002898_jpg.rf.e5d2a7442509aecf1e82a5628a815245.jpg,0,0.332639,0.622222,0.0430556,0.0740741,0.626658
002898_jpg.rf.e5d2a7442509aecf1e82a5628a815245.jpg,0,0.0701389,0.798765,0.0847222,0.101235,0.822043
002898_jpg.rf.e5d2a7442509aecf1e82a5628a815245.jpg,0,0.252778,0.951852,0.0638889,0.091358,0.841038
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,1,0.932552,0.175926,0.0963542,0.087037,0.791497
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,0,0.547917,0.492593,0.0489583,0.0907407,0.835324
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,0,0.484635,0.733333,0.0807292,0.137037,0.84458
000009_jpg.rf.6ef17910026b22205bacd35c65ce2e2c.jpg,1,0.45625,0.561574,0.0635417,0.223148,0.864075
003289_jpg.rf.2ea9c3e6839d6b329a346b70f9683a75.jpg,0,0.819444,0.0802469,0.0638889,0.101235,0.741662
003289_jpg.rf.2ea9c3e6839d6b329a346b70f9683a75.jpg,0,0.0625,0.598765,0.0861111,0.111111,0.793626
003289_jpg.rf.2ea9c3e6839d6b329a346b70f9683a75.jpg,3,0.0805556,0.704938,0.102778,0.111111,0.836166
001839_jpg.rf.91ead1dc26f7ba6d9a2f7fd34c9828f8.jpg,3,0.550694,0.602469,0.0986111,0.158025,0.731739
001839_jpg.rf.91ead1dc26f7ba6d9a2f7fd34c9828f8.jpg,3,0.775694,0.709877,0.120833,0.22963,0.787019
002847_jpg.rf.6adbdb5c9d1e48a608f9482b3ebb315d.jpg,0,0.501389,0.230864,0.0583333,0.0962963,0.642137
002847_jpg.rf.6adbdb5c9d1e48a608f9482b3ebb315d.jpg,0,0.609722,0.314815,0.0611111,0.106173,0.710024
002847_jpg.rf.6adbdb5c9d1e48a608f9482b3ebb315d.jpg,0,0.636806,0.197531,0.0680556,0.108642,0.764304
001433_jpg.rf.a281d41b7050e5b93cde0bb39cdd33a6.jpg,0,0.0101562,0.507407,0.0203125,0.146296,0.496159
001433_jpg.rf.a281d41b7050e5b93cde0bb39cdd33a6.jpg,0,0.425781,0.24213,0.0536458,0.0861111,0.651583
001433_jpg.rf.a281d41b7050e5b93cde0bb39cdd33a6.jpg,0,0.603646,0.550926,0.0552083,0.0925926,0.80949
003566_jpg.rf.f22825ffa0d50bd45417e8ebd1e36054.jpg,0,0.415278,0.68642,0.0472222,0.0691358,0.632523
003566_jpg.rf.f22825ffa0d50bd45417e8ebd1e36054.jpg,0,0.140972,0.901235,0.0708333,0.11358,0.655583
003566_jpg.rf.f22825ffa0d50bd45417e8ebd1e36054.jpg,0,0.845139,0.582716,0.0430556,0.0691358,0.667434
003566_jpg.rf.f22825ffa0d50bd45417e8ebd1e36054.jpg,0,0.494444,0.539506,0.0555556,0.091358,0.680156
003014_jpg.rf.1186af777a7d33b16a18373a8bd02d2e.jpg,0,0.3875,0.277778,0.0416667,0.0716049,0.667884
003014_jpg.rf.1186af777a7d33b16a18373a8bd02d2e.jpg,0,0.345833,0.338272,0.0416667,0.0691358,0.673153
003014_jpg.rf.1186af777a7d33b16a18373a8bd02d2e.jpg,0,0.710417,0.358025,0.0375,0.0691358,0.687778
003014_jpg.rf.1186af777a7d33b16a18373a8bd02d2e.jpg,0,0.634722,0.346914,0.05,0.0864198,0.790879
003014_jpg.rf.1186af777a7d33b16a18373a8bd02d2e.jpg,0,0.750694,0.650617,0.0708333,0.101235,0.818983
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.822917,0.582716,0.109722,0.177778,0.748473
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.95,0.52716,0.1,0.190123,0.774959
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.903472,0.177778,0.101389,0.187654,0.780981
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.822917,0.134568,0.1125,0.209877,0.785998
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.29375,0.638272,0.0736111,0.106173,0.786934
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.304167,0.180247,0.116667,0.153086,0.790618
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.865278,0.708642,0.105556,0.17284,0.792402
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.849306,0.383951,0.129167,0.204938,0.824219
002432_jpg.rf.0e615e3259324b994ea1ae380c445c6e.jpg,0,0.432639,0.151852,0.140278,0.264198,0.840655
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,2,0.154861,0.207407,0.0597222,0.0938272,0.569214
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.191667,0.85679,0.158333,0.261728,0.741175
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.801389,0.562963,0.144444,0.232099,0.771453
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.695833,0.365432,0.116667,0.202469,0.784148
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.440972,0.480247,0.0847222,0.160494,0.786874
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.520833,0.162963,0.0944444,0.162963,0.796623
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.602083,0.344444,0.101389,0.165432,0.808839
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.50625,0.655556,0.1125,0.214815,0.812404
003799_jpg.rf.5822b410208ae4fe50762ff725dd6772.jpg,0,0.315278,0.304938,0.119444,0.17037,0.812721
002260_jpg.rf.61f158baee664dc77b38530c2bf7fe0b.jpg,0,0.560417,0.532099,0.0513889,0.0765432,0.646861
002260_jpg.rf.61f158baee664dc77b38530c2bf7fe0b.jpg,0,0.267361,0.346914,0.0541667,0.0814815,0.653168
004201_jpg.rf.1deecf4c47afe8f9726669ea1f9f7a66.jpg,0,0.452778,0.422222,0.0833333,0.133333,0.751498
004201_jpg.rf.1deecf4c47afe8f9726669ea1f9f7a66.jpg,0,0.20625,0.197531,0.0902778,0.14321,0.796992
004201_jpg.rf.1deecf4c47afe8f9726669ea1f9f7a66.jpg,0,0.215972,0.891358,0.190278,0.217284,0.806071
004201_jpg.rf.1deecf4c47afe8f9726669ea1f9f7a66.jpg,0,0.222222,0.534568,0.144444,0.224691,0.840944
004201_jpg.rf.1deecf4c47afe8f9726669ea1f9f7a66.jpg,0,0.143056,0.344444,0.172222,0.204938,0.854435
001725_jpg.rf.d34385d3deef2544c5d070ee3819aeea.jpg,0,0.956944,0.397531,0.0722222,0.118519,0.583887
001725_jpg.rf.d34385d3deef2544c5d070ee3819aeea.jpg,0,0.620833,0.593827,0.075,0.116049,0.79364
001725_jpg.rf.d34385d3deef2544c5d070ee3819aeea.jpg,0,0.614583,0.82716,0.0736111,0.118519,0.817727
002149_jpg.rf.4d16ea7a2143936ebefc72bb3e63a17d.jpg,0,0.255556,0.907407,0.0888889,0.145679,0.774004
003957_jpg.rf.cbdb93815421ef0ac7de67410d69ff4f.jpg,0,0.802778,0.730864,0.0805556,0.118519,0.71868
002364_jpg.rf.848651a82d4420381efc3070bbd1a678.jpg,0,0.602083,0.785185,0.0458333,0.0938272,0.590166
002364_jpg.rf.848651a82d4420381efc3070bbd1a678.jpg,0,0.549306,0.714815,0.0458333,0.091358,0.682991
002364_jpg.rf.848651a82d4420381efc3070bbd1a678.jpg,0,0.772917,0.323457,0.0652778,0.103704,0.693905
003011_jpg.rf.87f295d9eea624abaf7d554b30330841.jpg,0,0.977083,0.383951,0.0458333,0.101235,0.581722
003011_jpg.rf.87f295d9eea624abaf7d554b30330841.jpg,0,0.781944,0.639506,0.0527778,0.0938272,0.620749
003011_jpg.rf.87f295d9eea624abaf7d554b30330841.jpg,0,0.467361,0.704938,0.0652778,0.106173,0.764624
003011_jpg.rf.87f295d9eea624abaf7d554b30330841.jpg,0,0.870139,0.887654,0.0902778,0.120988,0.804991
001551_jpg.rf.cb1dadfd2f98f10ba9030b15cb7d7974.jpg,0,0.606771,0.896759,0.0447917,0.0712963,0.669879
001551_jpg.rf.cb1dadfd2f98f10ba9030b15cb7d7974.jpg,0,0.907031,0.788426,0.0619792,0.0861111,0.728732
001551_jpg.rf.cb1dadfd2f98f10ba9030b15cb7d7974.jpg,0,0.753125,0.865741,0.0489583,0.0777778,0.736409
003453_jpg.rf.d3783b67f72c2da4163f27e74e7c70d1.jpg,0,0.640972,0.55679,0.0375,0.0666667,0.700487
003453_jpg.rf.d3783b67f72c2da4163f27e74e7c70d1.jpg,0,0.690972,0.564198,0.0375,0.0716049,0.722589
003453_jpg.rf.d3783b67f72c2da4163f27e74e7c70d1.jpg,0,0.70625,0.665432,0.0541667,0.0814815,0.784304
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.229861,0.230864,0.0486111,0.091358,0.618556
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.165972,0.21358,0.0486111,0.0765432,0.629481
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.29375,0.732099,0.0708333,0.140741,0.697679
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.197222,0.917284,0.0888889,0.150617,0.698911
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.171528,0.367901,0.0625,0.0987654,0.773556
002981_jpg.rf.30cc626c770f0f60579516c5dccab426.jpg,0,0.315278,0.551852,0.0805556,0.145679,0.824598
002429_jpg.rf.3a46a0095d0158f0d5a4f59105db9c4b.jpg,0,0.0402778,0.874074,0.0805556,0.251852,0.492039
002429_jpg.rf.3a46a0095d0158f0d5a4f59105db9c4b.jpg,0,0.368056,0.128395,0.452778,0.25679,0.608107
002429_jpg.rf.3a46a0095d0158f0d5a4f59105db9c4b.jpg,3,0.447222,0.709877,0.158333,0.308642,0.866432
002429_jpg.rf.3a46a0095d0158f0d5a4f59105db9c4b.jpg,0,0.666667,0.846914,0.2,0.306173,0.891563
002080_jpg.rf.93651536342bf602b64b78b7856c2100.jpg,0,0.456944,0.177778,0.0638889,0.103704,0.63937
002080_jpg.rf.93651536342bf602b64b78b7856c2100.jpg,0,0.331944,0.328395,0.0527778,0.0938272,0.738402
002080_jpg.rf.93651536342bf602b64b78b7856c2100.jpg,0,0.26875,0.816049,0.109722,0.190123,0.773716
004977_jpg.rf.ad2c54341978d3731ead129ab6c26b27.jpg,0,0.202474,0.354398,0.0799479,0.131944,0.841682
003024_jpg.rf.0c43cb88b4fa4925d7ddde0877c11dff.jpg,0,0.922917,0.530864,0.140278,0.212346,0.817922
001623_jpg.rf.df6439fde80c4e764ee3096a41b6af41.jpg,0,0.779427,0.0657407,0.0557292,0.0833333,0.605399
001623_jpg.rf.df6439fde80c4e764ee3096a41b6af41.jpg,0,0.859635,0.597222,0.0755208,0.122222,0.712581
002611_jpg.rf.2150ea70682f5b442bf4690bba362e34.jpg,0,0.454167,0.839506,0.0583333,0.103704,0.642627
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.421528,0.954321,0.101389,0.091358,0.491806
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.0618056,0.425926,0.0625,0.0864198,0.550458
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.259028,0.753086,0.0819444,0.103704,0.789295
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.0652778,0.777778,0.127778,0.17284,0.793359
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.202083,0.641975,0.0625,0.0987654,0.795962
002800_jpg.rf.0e717cf376eb02163ce74c13fc987bd6.jpg,0,0.409028,0.839506,0.0875,0.14321,0.820033
003621_jpg.rf.cab6f4e41ee38822ca4797c0d91214b7.jpg,0,0.5125,0.848148,0.130556,0.234568,0.558052
003621_jpg.rf.cab6f4e41ee38822ca4797c0d91214b7.jpg,0,0.448611,0.597531,0.138889,0.232099,0.688779
003621_jpg.rf.cab6f4e41ee38822ca4797c0d91214b7.jpg,0,0.611806,0.2,0.126389,0.241975,0.756282
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.447917,0.269136,0.0625,0.108642,0.562448
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.429167,0.204938,0.0611111,0.0888889,0.659141
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.374306,0.282716,0.0625,0.111111,0.72142
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.0756944,0.803704,0.0875,0.106173,0.72648
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.546528,0.630864,0.0819444,0.130864,0.732016
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.164583,0.082716,0.0763889,0.116049,0.738378
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.477778,0.737037,0.0722222,0.140741,0.74457
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.415972,0.635802,0.0708333,0.135802,0.74473
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.689583,0.0666667,0.0708333,0.108642,0.764853
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.286806,0.298765,0.0625,0.103704,0.789796
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.493056,0.204938,0.0722222,0.103704,0.798427
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.647222,0.285185,0.0805556,0.101235,0.798889
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.54375,0.309877,0.0597222,0.0962963,0.804414
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.659722,0.582716,0.0833333,0.138272,0.805654
004680_jpg.rf.b17e1fa0c17b2d80065a0d503788fa5e.jpg,0,0.403472,0.916049,0.109722,0.162963,0.828003
005075_jpg.rf.d6d7fd65f6ab022e0b000f3a6c0efd2f.jpg,0,0.225694,0.932099,0.0791667,0.116049,0.564488
005075_jpg.rf.d6d7fd65f6ab022e0b000f3a6c0efd2f.jpg,0,0.0604167,0.488889,0.0763889,0.103704,0.604007
002360_jpg.rf.e3067390cce1ca2be9a8cf8b0e4da91a.jpg,0,0.420833,0.817284,0.0722222,0.11358,0.777035
002360_jpg.rf.e3067390cce1ca2be9a8cf8b0e4da91a.jpg,0,0.519444,0.520988,0.0527778,0.0790123,0.778327
002360_jpg.rf.e3067390cce1ca2be9a8cf8b0e4da91a.jpg,0,0.545139,0.419753,0.0486111,0.0740741,0.795701
004511_jpg.rf.a06a22e5b4a4e858779a01c985a08a0e.jpg,3,0.476389,0.240741,0.130556,0.224691,0.866585
002767_jpg.rf.e4a7afe2a94b9ccfb0384e73f69669a2.jpg,3,0.633333,0.320988,0.125,0.167901,0.856736
002767_jpg.rf.e4a7afe2a94b9ccfb0384e73f69669a2.jpg,3,0.0777778,0.623457,0.144444,0.224691,0.873163
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,3,0.407639,0.0975309,0.0986111,0.150617,0.654031
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,0,0.44375,0.644444,0.0625,0.0987654,0.690229
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,0,0.580556,0.14321,0.119444,0.167901,0.783155
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,0,0.669444,0.790123,0.0972222,0.118519,0.788145
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,0,0.497917,0.508642,0.104167,0.177778,0.820793
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,3,0.286806,0.328395,0.109722,0.182716,0.823738
002034_jpg.rf.471a3ff79c8e33344c01de76317db078.jpg,3,0.538194,0.304938,0.120833,0.17037,0.876968
000562_jpg.rf.93cfa03799058ef4f82d09124c930c94.jpg,0,0.571354,0.829861,0.0541667,0.106019,0.451151
005398_jpg.rf.56c06b5898118c80a49c585c1c7783d9.jpg,0,0.28763,0.0935185,0.0351562,0.0555556,0.497119
005398_jpg.rf.56c06b5898118c80a49c585c1c7783d9.jpg,0,0.755859,0.67662,0.0643229,0.108796,0.80667
005398_jpg.rf.56c06b5898118c80a49c585c1c7783d9.jpg,0,0.19401,0.510417,0.0546875,0.0865741,0.81763
003120_jpg.rf.ed6311a1dcd221bec191be05ddf183fb.jpg,0,0.656944,0.608642,0.0583333,0.0962963,0.571241
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.76875,0.78287,0.05,0.0824074,0.614298
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.257552,0.868519,0.0630208,0.0925926,0.636946
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.83125,0.185648,0.0510417,0.0805556,0.638122
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.798698,0.0953704,0.0473958,0.0777778,0.646095
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.845052,0.622222,0.0578125,0.087037,0.742161
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.678328,0.871875,0.0802048,0.0770833,0.551269
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.970137,0.64375,0.052901,0.141667,0.778179
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.457338,0.388542,0.0511945,0.0729167,0.790407
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.523891,0.4125,0.0648464,0.0875,0.791919
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.346416,0.641667,0.0614334,0.0666667,0.805402
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.561433,0.7375,0.0750853,0.104167,0.807528
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.366894,0.730208,0.0716724,0.0979167,0.810595
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.616041,0.635417,0.105802,0.120833,0.815084
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.858362,0.9,0.0989761,0.1125,0.852103
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.916382,0.471875,0.0853242,0.10625,0.856658
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.952218,0.767708,0.0784983,0.122917,0.87107
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.941126,0.927083,0.100683,0.133333,0.873103
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.763652,0.394792,0.0938567,0.110417,0.887102
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.770478,0.520833,0.107509,0.1375,0.895318
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,1,0.45651,0.0439815,0.040625,0.087963,0.742541
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.955859,0.163889,0.0867188,0.137037,0.828186
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.950781,0.602083,0.0958333,0.209722,0.835159
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.816146,0.901157,0.134896,0.19213,0.848672
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.723828,0.909028,0.0955729,0.181019,0.859351
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.859896,0.617824,0.126042,0.196759,0.876638
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.776042,0.727778,0.108854,0.206481,0.878639
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.764583,0.395833,0.105208,0.162963,0.893626
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.609115,0.920139,0.129167,0.159722,0.895818
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.685807,0.541667,0.110156,0.188889,0.899125
000633_jpg.rf.b770b9c573f6b162d753a61d67d7610b.jpg,0,0.670443,0.705093,0.115885,0.191667,0.90808
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.50625,0.930864,0.101389,0.138272,0.667398
003876_jpg.rf.8ef7ae9752fb253f9e79685f3a57b7c8.jpg,0,0.478472,0.65679,0.0819444,0.133333,0.703767
